
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:00:00:00:00:00:, 2015-08-12 07:55:36, 2015-08-12 12:28:47,  1,  -1, WPA ,       ,   ,  -1,        0,       61,   0.  0.  0.  0,   0, , 
70:70:70:70:70:70, 2015-08-12 07:54:04, 2015-08-12 12:30:35, 11,  54, WPA2WPA , CCMP TKIP,PSK, -82,     8662,      147,   0.  0.  0.  0,  29, AP70, 
10:10:10:10:10:10, 2015-08-12 07:54:04, 2015-08-12 12:30:36, 11,  54, WPA2, CCMP,PSK, -73,    10277,     1783,   0.  0.  0.  0,   3, AP10, 
20:20:20:20:20:20, 2015-08-12 07:54:00, 2015-08-12 12:30:38,  6,  54, WPA2, CCMP,PSK, -66,    27551,    12936,   0.  0.  0.  0,   3, AP20, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
80:3F:5D:13:4D:2D, 2015-08-12 07:54:20, 2016-08-12 12:29:21, -74,      339, 20:20:20:20:20:20,
90:B2:1F:3C:11:8D, 2015-08-12 07:54:50, 2016-08-12 12:26:43, -79,     8537, 20:20:20:20:20:20, AP20
44:74:6C:48:E5:7B, 2015-08-12 09:33:53, 2016-08-12 11:45:56, -87,      257, 20:20:20:20:20:20, AP20,AP10
00:05:CD:3D:09:A8, 2015-08-12 08:00:21, 2016-08-12 12:23:53, -92,       17, 80:80:80:80:80:80, AP80
08:60:6E:B5:F0:F5, 2015-08-12 07:56:35, 2016-08-12 12:29:44,  -1,      263, 80:80:80:80:80:80,
90:72:40:D9:E8:59, 2015-08-12 11:31:50, 2016-08-12 11:56:49,  -1,        5, 70:70:70:70:70:70,
F4:F9:51:DF:A3:59, 2015-08-12 09:00:43, 2016-08-12 12:11:10, -90,       12, (not associated) , AP90
00:05:CD:3C:FD:62, 2015-08-12 09:19:56, 2016-08-12 09:40:18, -92,        2, (not associated) ,
00:05:CD:3C:F1:D8, 2015-08-12 07:55:36, 2015-08-12 12:28:47, -90,      228, 00:00:00:00:00:00, AP80
5C:F6:DC:3E:17:2A, 2015-08-12 08:03:19, 2015-08-12 08:20:04, -89,       23, 00:00:00:00:00:00,





